Actual,Predicted,Readmission_Probability
0,0,0.00015419927649613894
0,0,0.09042678425903668
0,0,0.03919029326722377
0,0,0.05871194540221442
0,0,0.03234495907223581
0,0,0.0001259176842765226
0,0,0.1932656933415051
0,0,0.06438249531390998
0,0,0.24796046495804408
0,0,0.11406070949641818
0,0,0.0694509316147381
0,0,0.018312600988636366
0,0,0.07344956299969625
0,0,5.5494746723263675e-05
0,0,8.474080624236899e-05
0,0,0.0640640800312171
0,0,0.09115500646426973
0,0,0.08369159114463674
0,0,0.24067317103835248
0,0,0.05014165478856696
0,0,0.16665697849931452
0,0,2.6220690174696517e-05
0,0,0.2572041474558357
0,0,0.0416398065669931
0,0,0.03648360538659572
0,0,0.20803357443793516
0,0,0.07957843438651832
1,0,0.05899278673469622
0,0,0.12162166580545844
0,0,0.05023458862044358
0,0,0.14770543793005483
0,0,0.099834108386429
0,0,4.7238652809943147e-07
0,0,0.00021510399264443203
0,0,0.03291203990691438
0,0,0.1025893980748337
0,0,0.08218285575532859
0,0,0.07058347166917664
0,0,0.060456374057406094
1,0,0.12796062825415036
1,0,0.1636312109533087
0,0,0.0843256993395233
0,0,0.04212179617523017
0,0,0.06191634135311768
0,0,0.08123667429525087
0,0,0.07215860129389885
1,0,0.32520038381000466
1,0,0.0953672516177488
0,0,0.035397064344016974
0,0,0.16350739767458314
0,0,0.029063274102627042
1,0,0.00023707683780665312
0,0,0.17647782946054613
0,0,0.18207217982294716
0,0,0.10811185242330135
0,0,0.05738557968087462
0,0,0.09444322737368152
0,0,0.0495144627387822
0,0,0.044879933747160844
0,0,0.15002486950328303
0,0,0.06644915758482617
0,0,0.00014286968131324145
1,0,0.23474160631537772
0,0,0.08710229788622659
0,0,0.06774147837792474
0,0,0.029532977351267208
0,0,0.02165776802986986
1,0,0.07833890491352782
0,0,0.059967508826926884
0,0,0.12656506584938088
0,0,0.16585430732501405
1,0,0.00023085533800458255
0,0,0.08068347487022023
0,0,0.09470202729979132
0,0,0.03026189780700578
0,0,0.13496213902531246
0,0,0.08048757705896104
0,0,0.04903052988280933
0,0,0.22408739122178375
0,0,0.1539733502853807
0,0,0.19536214477597402
1,0,0.12391485923332539
0,0,0.09783863142910122
0,0,0.09820706741013661
0,0,0.2128967029732079
0,0,0.2418816018481278
1,0,0.3450431017049089
0,0,0.1523097924209477
0,0,0.10415959739565511
0,0,0.04612690179057816
1,0,0.047510792676597975
1,0,0.15521053774881713
0,0,0.09148025485325968
0,0,0.06309938242800779
0,0,0.15305571415301694
0,0,0.00024753897614564267
0,0,0.06893296003588587
0,0,0.06316498786001008
0,0,0.11111064367454092
0,0,0.15478587028048774
0,0,0.15527225844462647
0,0,0.05942236124522611
0,0,0.053915966571993316
0,0,0.311590474533205
0,0,0.22100849031898054
0,0,0.08102603232582878
0,0,0.06693909157449442
0,0,0.1479838365906405
0,0,0.0565081497101344
0,0,0.004609912884925495
0,0,0.15065915033800995
0,0,0.06257433211871938
1,0,0.1722059982304858
0,0,0.1249659135969432
0,0,0.19661112965816485
0,0,0.047032744630045975
0,0,0.10877805460921725
0,0,0.07504303416629399
0,0,0.07767621709140546
0,0,0.13796190070040704
0,0,0.21899125054708957
1,0,0.12749281042911356
0,0,0.4730640011985451
0,0,0.15118626964352613
0,0,0.08263809730088953
0,0,0.05128994145560717
0,0,0.10803303731765698
0,0,0.000152854753812947
0,0,0.15145195221088495
1,0,0.05137027397198832
0,0,0.05537317326279375
1,0,0.1819148843729529
0,0,0.481901166029765
0,0,0.261792747633255
0,0,0.00013946565488854343
0,0,0.05337621604403515
0,0,0.09336407867017824
1,0,0.00010127285806606627
0,0,0.1519319036096664
0,0,0.10286628368650938
0,0,0.05309458128901272
0,0,0.32546432599121033
0,0,3.9722214068257387e-05
0,0,0.0632392815743828
0,0,0.00021766022672984
0,0,0.10528433213745607
1,0,0.0353698898482872
0,0,0.07544132445962444
0,0,0.12434581256139184
0,0,0.05291501026333504
0,0,0.07909888331587135
1,0,0.34286077117664443
1,0,0.18522292520314412
0,0,0.06440686499005908
0,0,0.05632693469211465
0,0,0.0034730644410370867
0,0,0.13340444508390908
0,0,0.1503105387816867
1,0,0.12243715784563347
0,0,0.04402402748167004
0,0,1.336845388868485e-05
0,0,0.0009448210384104236
0,0,0.049949027648307956
0,0,0.0382479066429803
0,0,0.14584231113074597
0,0,0.4058704188432658
0,0,0.07414808721632621
1,0,0.09621900394850923
0,0,0.40290479113091643
0,0,0.30221684734056026
1,0,0.1154566880008972
1,0,0.051094117933873064
1,0,0.3969802943690617
0,0,0.04731743986722246
0,0,0.050767035083463675
0,0,0.07584933501445631
0,0,0.06691075057954905
0,0,0.11625262865608116
0,0,0.1501623910770612
0,0,0.006155651944746462
0,0,0.08060734466852856
0,0,0.08253924964849653
0,0,0.07429339411671765
1,0,0.2718557731104017
0,0,0.4213508655886688
0,0,0.15803472015468534
0,0,0.09222316077710445
1,0,0.3111362932243348
0,0,0.06992617284467526
0,0,0.05154548721378071
0,0,0.31448695797129994
0,0,0.0962493506498388
1,0,0.14974407355635583
0,0,0.07848116165788165
0,0,0.0006047435255515105
0,0,0.09230711406772636
0,0,0.07870825817425268
0,0,0.047396386182991655
0,0,0.11337262289997897
0,0,0.0001538359903554588
0,0,0.2774771206467644
0,0,0.13514953543259423
1,0,0.11431491738152222
0,0,0.14048292150421865
0,0,0.39194941723957083
